context	source	url	domain	num_words	bucket
part ii (articles 1724) governs reporting and monitoring of the convention and the steps taken by the parties to implement it. it establishes the committee against torture (article 17), and empowers it to investigate allegations of systematic torture (article 20). it also establishes an optional dispute-resolution mechanism between parties (article 21) and allows parties to recognize the competence of the committee to hear complaints from individuals about violations of the convention by a party (article 22).	wiki	https://en.wikipedia.org/wiki/United_Nations_Convention_Against_Torture	legal	22	18 - 25
A 2018 review article noted that the states exhibited differential preference for particular Ayush systems. Ayurveda and Siddha respectively show greater popularities in Kerala and Tamil Nadu. Unani was well received in Hyderabad region and among Muslims whilst Homeopathy was highly popular in Bengal and Odisha.	wiki	https://en.wikipedia.org/wiki/Ministry_of_Ayush	news	19	18 - 25
Alaska saw protests in Anchorage, Fairbanks, and Haines. In Arizona, hundreds protested in Phoenix and Tucson. Additionally, two women organized a demonstration in San Luis, Arizona.	wiki	https://en.wikipedia.org/wiki/2022_abortion_protests	news	8	6 - 10
"As of 2022, Spanish banks have halved their number of branches to about 20,000 in the decade since the financial crisis and the subsequent international bailout in 2012. The remaining banks have reduced retail opening hours and pushed online banking. A retired urologist with Parkinson's disease gathered more than 600,000 signatures in an online petition ""I'm Old, Not an Idiot"" asking banks and other institutions to serve all citizens, and not discriminate the oldest and most vulnerable members."	wiki	https://en.wikipedia.org/wiki/Economy_of_Spain	news	12	11 - 17
Because of internet censorship in Iran, the Iranian government and the Islamic Revolutionary Guards Sepah have always opposed joining Iranian to popular social networks such as Facebook, Twitter and so on. Therefore, popular social networks are blocked by those in Iran and because of Iranian protests, internet censorship in Iran has increased. But now they have decided to Internet blackout in Iran.	wiki	https://en.wikipedia.org/wiki/2019%E2%80%932020_Iranian_protests	news	30	26 - 45
Because of internet censorship in Iran, the Iranian government and the Islamic Revolutionary Guards Sepah have always opposed joining Iranian to popular social networks such as Facebook, Twitter and so on. Therefore, popular social networks are blocked by those in Iran and because of Iranian protests, internet censorship in Iran has increased. But now they have decided to Internet blackout in Iran.	wiki	https://en.wikipedia.org/wiki/2019%E2%80%932020_Iranian_protests	news	21	18 - 25
Bihar has significantly raised the literacy rate as per the 2011 census. Literacy rate in year 1951 was only 13.49%, 21.95% in year 1961, 23.17% in year 1971 and 32.32% in year 1981. The literacy rate has risen from 39% in 1991 to 47% in 2001 to 63.8% in 2011.	wiki	https://en.wikipedia.org/wiki/Literacy_in_India	news	17	11 - 17
CPN (UML) decided to support People's Socialist Party in 7 seats on 9 October 2022. The CPN (UML) also decided to support Rastriya Prajatantra Party candidates in Jhapa 5, Rupandehi 1 and Banke 2 and decided to field Rastriya Prajatantra Party Nepal chairman Kamal Thapa in Makwanpur 1 under their election symbol. The party also supported dissident candidate from Nepali Congress, Dinesh Koirala in Chitwan 3, Karna Bahadur Malla of Nepali Congress (B.P.) in Dadeldhura 1 and Hridayesh Tripathi of the People's Progressive Party in Parasi 1.	wiki	https://en.wikipedia.org/wiki/2022_Nepalese_general_election	news	37	26 - 45
Demonstrators in Khartoum criticised government reforms, which they considered anti-Islamic, on 17 July. Protesters in east and north Khartoum joined the demonstrations, which began after Friday prayers. Reforms included permitting non-Muslims to consume alcohol and decriminalising conversion from Islam to another religion.	wiki	https://en.wikipedia.org/wiki/2019%E2%80%932022_Sudanese_protests	news	15	11 - 17
Deutsche Bahn, the German national railway company, allowed refugees with a Ukrainian passport or ID card to travel free of charge on long-distance trains from Poland to Germany. The company also gave out free tickets to refugees who wanted to continue to another destination; by 17 March, more than 100,000 had been issued. The Association of German Transport Companies decided to also cancel charges for all short-distance travel with buses and trains for Ukrainian refugees within Germany.	wiki	https://en.wikipedia.org/wiki/2022_Ukrainian_refugee_crisis	news	28	26 - 45
Goetz (19791991), and Robert McHenry (19921997). As of 2007 Anita Wolff was listed as the Deputy Editor and Theodore Pappas as Executive Editor. Prior Executive Editors include John V.	wiki	https://en.wikipedia.org/wiki/Encyclop%C3%A6dia_Britannica	news	19	18 - 25
"In 2000, Major General Dick Cody, 101st Airborne's commanding officer, wrote a strongly worded memo to the Chief of Staff about training and equipment failures. Almost no pilots were qualified to fly with night vision goggles, preventing nighttime operations. The Washington Post printed a front-page article on the failures, commenting: ""The vaunted helicopters came to symbolise everything wrong with the Army as it enters the 21st century: Its inability to move quickly, its resistance to change, its obsession with casualties, its post-Cold War identity crisis""."	wiki	https://en.wikipedia.org/wiki/Boeing_AH-64_Apache	news	46	46 - 60
"In 2007, Marcia Angell, former editor-in-chief of the New England Journal of Medicine and a lecturer in social medicine at the Harvard Medical School, said in Stern, a German-language weekly newsmagazine, that AstraZeneca's scientists had misrepresented their research on the drug's efficiency, saying: ""Instead of using presumably comparable doses [of each drug], the company's scientists used Nexium in higher dosages. They compared 20 and 40 mg Nexium with 20 mg Prilosec. With the cards having been marked in that way, Nexium looked like an improvement which however was only small and shown in only two of the three studies."""	wiki	https://en.wikipedia.org/wiki/AstraZeneca	news	60	46 - 60
In Malaysia, Hein Htet Aung, who plays for second-division Malaysia Premier League club Selangor FC II, flashed the three-finger salute in a match against PDRM FC on early March. He was banned from playing a game against Perak FC II. On 31 March, some Malaysians associated with Milk Tea Alliance gathered outside the embassy to condemn violence against protesters.	wiki	https://en.wikipedia.org/wiki/2021%E2%80%932022_Myanmar_protests	news	29	26 - 45
Mass protests against Castillo's government began on 28 March 2022. State of emergency was declared throughout the country on 7 April. On 5 November 2022, thousands of opponents of the government marched through the capital's center to call for the removal of President Pedro Castillo.	wiki	https://en.wikipedia.org/wiki/2017%E2%80%93present_Peruvian_political_crisis	news	10	6 - 10
On 12 November 2017, Delhi hosted its tenth queer pride parade from Barakhamba Road to Jantar Mantar. Hundreds of people gathered together to support the queer community and demand the repeal of Section 377. The demand was to build a proper system of hate crime legislation which conceptualizes all forms of violence against minorities as a punishable offence.	wiki	https://en.wikipedia.org/wiki/Delhi_Queer_Pride_Parade	news	17	11 - 17
"On 14 February, UN Secretary General Antnio Guterres issued a statement expressing deep concern about the situation in Myanmar, highlighting ""the increasing use of force and the reported deployment of additional armoured vehicles to major cities"". He urged Myanmar's military and police to fully respect the right of peaceful assembly and ensure that demonstrators are not subjected to reprisals. He also called reports of violence, intimidation and harassment by security personnel ""unacceptable""."	wiki	https://en.wikipedia.org/wiki/2021%E2%80%932022_Myanmar_protests	news	35	26 - 45
On 16 November, the migrants undertook another major attempt to break through the border forcefully. They started to throw rocks, bottles and pieces of wood at the Polish border guards and tried to destroy the border fence in attempt to break through the border at the temporarily closed checkpoint of Bruzgi-Kunica. Polish border guards used water cannons, stun grenades and tear gas on the attackers.	wiki	https://en.wikipedia.org/wiki/2021%E2%80%932022_Belarus%E2%80%93European_Union_border_crisis	news	37	26 - 45
On 18 April 2022, Gotabaya appointed a new 17-member cabinet despite the protests calling the entire government to resign, including the president alongside all 225 MPs in parliament. Dinesh Gunawardena was appointed as Public Administration, Internal Affairs minister while Douglas Devananda was appointed as Fisheries minister, Kanaka Herath was appointed as Highways minister, Dilum Amunugama was appointed as Transport & Industries minister, Prasanna Ranatunga was appointed as Public security and tourism minister, Channa Jayasumana was appointed as Health minister, Nalaka Godahewa was appointed as Media minister, Pramitha Tennakoon was appointed as Ports and Shipping minister, Amith Thenuka Vidanagamage was appointed as Sports & Youth Affairs ministry, Kanchana Wijesekera was appointed as Power & Energy minister, Asanka Shehan Semasinghe was appointed as Trade & Samurdhi Development minister, Janaka Wakkumbura was appointed as Agriculture & Irrigation minister, Vidura Wickremanayake was appointed as Labour minister, Mohan Priyadarshana De Silva was appointed as Water supply minister, Ramesh Pathirana was appointed as Education & Plantation Industries, Wimalaweera Dissanayake was appointed as Wildlife & Forest Resources Conservation minister and Ahamed Nazeer Zainulabdeen was appointed as Environment minister. In the new cabinet portfolio, female representation was completely excluded, with all 17 ministers being males.This cabinet was also forced to resign on the afternoon of July 9.	wiki	https://en.wikipedia.org/wiki/2022_Sri_Lankan_protests	news	29	26 - 45
On 25 August 2017, the plenary session of the Congress approved the motion of interpellation, with 79 votes in favor, 12 against and 6 abstentions. The votes in favor were from the bench of Popular Force, APRA, Broad Front and Popular Action. The date of the interpellation was set as 8 September.	wiki	https://en.wikipedia.org/wiki/2017%E2%80%93present_Peruvian_political_crisis	news	17	11 - 17
On 25 February 1986, the Security Police started rioting, protesting against reports that their term of duty was to be extended from 3 to 4 years. Hotels, nightclubs, restaurants and casinos were attacked in Cairo and there were riots in other cities. A day time curfew was imposed.	wiki	https://en.wikipedia.org/wiki/Egypt	news	26	26 - 45
On 25 February, Belgian State Secretary for Asylum and Migration Sammy Mahdi called for Europe to coordinate the reception. Two days later, Development Minister Meryame Kitir announced that three million euros would be allocated for additional humanitarian aid to Ukraine. By 17 March, 10,000 refugees had registered for temporary protection in Belgium.	wiki	https://en.wikipedia.org/wiki/2022_Ukrainian_refugee_crisis	news	21	18 - 25
"On 7 March, state-run media and human rights groups confirmed the occupation of public hospitals, universities and temple compounds by security forces. Public hospitals had been staffed by medical personnel after initially being vacated over the Civil Disobedience Movement, ""in response to escalating violence against peaceful protestors"" according to not-for-profit human rights NGO Physicians for Human Rights. Hospitals confirmed to be occupied include the Yangon General Hospital and Gandhi Hospital."	wiki	https://en.wikipedia.org/wiki/2021%E2%80%932022_Myanmar_protests	news	22	18 - 25
On April 26, a French citizen is seen on a two-minute-long video asking quarantine workers for help with suicide in three languages. He was subdued and later became stabilized. The French embassy confirmed his identity and commented that food shortage is likely not the reason.	wiki	https://en.wikipedia.org/wiki/2022_Shanghai_COVID-19_outbreak	news	22	18 - 25
On May 29 security forces attacked a demonstration in the Al-Kalakla neighbourhood of Khartoum with tear gas and bullets. One protester died on the spot while another died from injuries in the hospital. On May 30, 33 people were wounded in an attempt by police to disperse a protest.	wiki	https://en.wikipedia.org/wiki/2019%E2%80%932022_Sudanese_protests	news	19	18 - 25
Pennsylvania saw protests in Allentown, Lancaster, Philadelphia, and Pittsburgh. Protests were also held in Providence, Rhode Island, and Essex Junction, Vermont. On May 14, nearly a thousand protesters rallied around the Pittsburgh City-County Building and about 150 rallied in Bethlehem for the Bans Off Our Bodies event.	wiki	https://en.wikipedia.org/wiki/2022_abortion_protests	news	26	26 - 45
Tatmadaw soldiers captured 12 suspected resistance fighters including 3 injured fighters after several bombs exploded by accident in Yangon's Hlaing Thar Yar Township. 2 additional resistance fighters who escaped were also captured later on by plain clothed and armed Tatmadaw troops who were wearing bulletproof vests. There have been several other cases of guerrilla fighters across Myanmar dying in accidents caused by handmade explosives.	wiki	https://en.wikipedia.org/wiki/2021%E2%80%932022_Myanmar_civil_war	news	23	18 - 25
The 2021 Rugby World Cup, the ninth edition of the women's Rugby World Cup, was held in New Zealand between 8 October and 12 November 2022, postponed from 18 September to 18 October 2021. Twelve teams contested the final tournament, playing twenty-six matches. The top seven placed teams from the 2017 World Cup automatically qualified for the tournament, while the remaining five spots were decided in qualifying rounds between 9 August 2019 and 21 February 2022 from twenty-three teams.	wiki	https://en.wikipedia.org/wiki/2021_Rugby_World_Cup_Final	news	39	26 - 45
The BBC operates several television channels nationally and internationally. BBC One and BBC Two are the flagship television channels. Others include the youth channel BBC Three, which originally ceased broadcasting as a linear television channel in February 2016 and returned to television in February 2022, cultural and documentary channel BBC Four, news channels BBC News and the BBC World News, parliamentary channel BBC Parliament, and two children's channels, CBBC and CBeebies.	wiki	https://en.wikipedia.org/wiki/BBC	news	54	46 - 60
The invasion received widespread public condemnation internationally, while in some countries, certain sectors expressed sympathy or outright support for Russia due in part to distrust of US foreign policy. Protests and demonstrations were held worldwide, including some in Russia and parts of Ukraine occupied by Russia. Calls for a boycott of Russian goods spread on social media platforms, while hackers attacked Russian websites, particularly those operated by the Russian government.	wiki	https://en.wikipedia.org/wiki/2022_Russian_invasion_of_Ukraine	news	24	18 - 25
The relative became unable financially to continue the support and Kisan's schooling ended in the Standard Seventh grade; his siblings never attended school. He started selling flowers at the Dadar railway station in Mumbai and eventually managed to own two flower shops in the city. He also became involved in vigilantism, joining groups who acted to prevent landlords' thugs from intimidating the poor out of their shelter.	wiki	https://en.wikipedia.org/wiki/Anna_Hazare	news	22	18 - 25
"Those labeled ""terrorists"" by their opponents rarely identify themselves as such, and typically use other terms or terms specific to their situation, such as separatist, freedom fighter, liberator, revolutionary, vigilante, militant, paramilitary, guerrilla, rebel, patriot, or any similar-meaning word in other languages and cultures. Jihadi, mujahideen, and fedayeen are similar Arabic words that have entered the English lexicon. It is common for both parties in a conflict to describe each other as terrorists."	wiki	https://en.wikipedia.org/wiki/Terrorism	news	14	11 - 17
Thousands of people are now in Iran's jails just for participating in November uprising. They may face torture or even execution. The two judges have long records of issuing long term prison sentences or death penalties for Iranians longing for democracy and opposed to the rule of the Supreme Leader, Ali Khamenei.	wiki	https://en.wikipedia.org/wiki/2019%E2%80%932020_Iranian_protests	news	30	26 - 45
A maha-kalpa is followed by a maha-pralaya (full dissolution) of equal length. Each kalpa (day of Brahma) is followed by a pralaya (night of Brahma or partial dissolution) of equal length. Preceding the first and following each manvantara is a manvantara-sandhya (connection period), each with a length of Krita-yuga (a.k.a. Satya-yuga).	wiki	https://en.wikipedia.org/wiki/Hindu_units_of_time	religion	19	18 - 25
A motif of father-against-son conflict was repeated when Cronus was confronted by his son, Zeus. Because Cronus had betrayed his father, he feared that his offspring would do the same, and so each time Rhea gave birth, he snatched up the child and ate it. Rhea hated this and tricked him by hiding Zeus and wrapping a stone in a baby's blanket, which Cronus ate.	wiki	https://en.wikipedia.org/wiki/Greek_mythology	religion	30	26 - 45
"According to Friedhelm Hardy, there is evidence of early ""southern Krishnaism,"" despite the tendency to allocate the Krishna-traditions to the Northern traditions. South Indian texts show close parallel with the Sanskrit traditions of Krishna and his gopi companions, so ubiquitous in later North Indian text and imagery. Early writings in Dravidian culture such as Manimekalai and the Cilappatikaram present Krishna, his brother, and favourite female companions in the similar terms."	wiki	https://en.wikipedia.org/wiki/Krishnaism	religion	22	18 - 25
Another Buddhist ritual which includes reenactments of the Buddha life myth is the ritual of the consecration of a Buddha image. Among other things, the statue's head is covered, symbolizing the Buddhas withdrawal from householder life and various symbolic offerings are placed before the statue. including a sweet milk rice mixture symbolizing the offering of Sujata.	wiki	https://en.wikipedia.org/wiki/Buddhist_mythology	religion	21	18 - 25
Brahm is a leading god (deva) and heavenly king in Buddhism. He is considered as a protector of teachings (dharmapala), and he is never depicted in early Buddhist texts as a creator god. In Buddhist tradition, it was the deity Brahma Sahampati who appeared before the Buddha and invited him to teach, once the Buddha attained enlightenment.	wiki	https://en.wikipedia.org/wiki/Brahm%C4%81_(Buddhism)	religion	11	11 - 17
By about the 7th century CE most main features of the Hindu temple were established along with theoretical texts on temple architecture and building methods. Already three styles of temple were identified in these: nagara, dravida and vesara, though these were not yet associated with regions of India, and the original meanings may not fully align with modern uses of the terms. In Karnataka, the group of 7th and 8th-century temples at Pattadakal famously mixes forms later associated with both north and south, as does that at Aihole, which still includes apsidal chaitya hall-type plans.	wiki	https://en.wikipedia.org/wiki/Architecture_of_India	religion	33	26 - 45
Caliph Abd al-Malik established Arabic as the Caliphate's official language in 686. This reform greatly influenced the conquered non-Arab peoples and fueled the Arabization of the region. However, the Arabs' higher status among non-Arab Muslim converts and the latter's obligation to pay heavy taxes caused resentment.	wiki	https://en.wikipedia.org/wiki/Arabs	religion	19	18 - 25
Followers of Buddhism, called Buddhists in English, referred to themselves as Sakyan-s or Sakyabhiksu in ancient India. Buddhist scholar Donald S. Lopez asserts they also used the term Bauddha, although scholar Richard Cohen asserts that that term was used only by outsiders to describe Buddhists.	wiki	https://en.wikipedia.org/wiki/Buddhism	religion	24	18 - 25
He had thousands of disciples all over India, Pakistan, and the USA, and he also had many khalifas all over India. He was married to a descendant of Abdul-Qadir Gilani, the eldest daughter of Hakeem Abdur-Rahim Qadri, Amjhar Sharif, Aurangabad, Bihar. He had three sons and eight daughters.	wiki	https://en.wikipedia.org/wiki/Ata_Hussain_Fani_Chishti	religion	21	18 - 25
He published his thinking on these matters in his Essai de cosmologie (Essay on cosmology) of 1750. He shows that the major arguments advanced to prove God, from the wonders of nature or the apparent regularity of the universe, are all open to objection (what wonder is there in the existence of certain particularly repulsive insects, what regularity is there in the observation that all the planets turn in nearly the same plane exactly the same plane might have been striking but 'nearly the same plane' is far less convincing). But a universal principle of wisdom provides an undeniable proof of the shaping of the universe by a wise creator.	wiki	https://en.wikipedia.org/wiki/Pierre_Louis_Maupertuis	religion	72	61 - 80
In him, the northern region brought forth, as it were, another god of death, bent in rivalry to surpass... Yama (the god of death residing in the southern regions). People knew of his approach by noticing the vultures, crows and other birds flying ahead eager to feed on those who were being slain within his army's reach.	wiki	https://en.wikipedia.org/wiki/Alchon_Huns	religion	29	26 - 45
"In the Advaita tradition, moksha (liberation from suffering and rebirth) is attained through recognizing this illusoriness of the phenomenal world and disidentification from the body-mind complex and the notion of 'doership', and acquiring vidy (knowledge) of one's true identity as Atman-Brahman, self-luminous (svayam praka) awareness or Witness-consciousness. Upanishadic statements such as tat tvam asi, ""that you are,"" destroy the ignorance (avidy) regarding one's true identity by revealing that (jiv)tman is non-different from immortal Brahman. While the prominent 8th century Vedic scholar and teacher (acharya) Adi Shankara emphasized that, since Brahman is ever-present, Brahman-knowledge is immediate and requires no 'action', that is, striving and effort, the Advaita tradition also prescribes elaborate preparatory practice, including contemplation of the mahavakyas and accepting yogic samadhi as a means to knowledge, posing a paradox which is also recognized in other spiritual disciplines and traditions."	wiki	https://en.wikipedia.org/wiki/Advaita_Vedanta	religion	64	61 - 80
In the north-western parts of medieval India, the Himalayan regions, as well regions bordering central Asia, Buddhism had facilitated trade relations, states Lars Fogelin. With the Islamic invasion and expansion, and central Asians adopting Islam, the trade route-derived financial support sources and the economic foundations of Buddhist monasteries declined, on which the survival and growth of Buddhism was based. The arrival of Islam removed the royal patronage to the monastic tradition of Buddhism, and the replacement of Buddhists in long-distance trade by the Muslims eroded the related sources of patronage.	wiki	https://en.wikipedia.org/wiki/History_of_Buddhism_in_India	religion	31	26 - 45
In the third stage of karma doctrine development, ideas of rebirth based on karma were added. One could be reborn either as another human being or another animal, according to this belief. In the third stage, additional ideas were introduced; for example, rituals, repentance and offerings at Taoist temples were encouraged as it could alleviate Karmic burden.	wiki	https://en.wikipedia.org/wiki/Karma	religion	26	26 - 45
Kaundinya could no longer see the Brahmin but only Anant instead. Kaundinya realized that Anant himself had come to save him and that god was Anant, the Eternal One. He confessed his sin in failing to recognize the Eternal in the string on Sushila's hand. Anant promised Kaundinya that if he made the 14-year vow, he would be free from all his sins and would obtain wealth, children, and happiness.	wiki	https://en.wikipedia.org/wiki/Anant_Chaturdashi	religion	25	18 - 25
Mahayana remained a minority among Indian Buddhists for some time, growing slowly until about half of all monks encountered by Xuanzang in 7th-century India were Mahayanists. Early Mahayana schools of thought included the Mdhyamaka, Yogcra, and Buddha-nature (Tathgatagarbha) teachings. Mahayana is today the dominant form of Buddhism in East Asia and Tibet.	wiki	https://en.wikipedia.org/wiki/History_of_Buddhism	religion	26	26 - 45
Many lowland Sinhalese converted to Christianity due to missionary campaigns by the Portuguese while the coastal Moors were religiously persecuted and forced to retreat to the Central highlands. The Buddhist majority disliked the Portuguese occupation and its influences, welcoming any power who might rescue them. When the Dutch captain Joris van Spilbergen landed in 1602, the king of Kandy appealed to him for help.	wiki	https://en.wikipedia.org/wiki/History_of_Sri_Lanka	religion	19	18 - 25
Reflected an attempt to introduce controversial notions and a disregard to the Code of Conduct for Special Procedures Mandate-holders as outlined in Human Rights Council resolution 8/4. She expressed alarm at the reinterpretation of existing human rights instruments, principles and concepts. The report also selectively quoted general comments and country-specific recommendations made by treaty bodies and propagated controversial and unrecognized principles, including the so-called Yogyakarta Principles, to justify his personal opinion.	wiki	https://en.wikipedia.org/wiki/Yogyakarta_Principles	religion	30	26 - 45
Roy Tseng, drawing on the New Confucians of the twentieth century, argues that Confucianism and liberal democracy can enter into a dialectical process, in which liberal rights and voting rights are rethought into resolutely modern, but nonetheless Confucian ways of life. This synthesis, blending Confucians rituals and institutions with a broader liberal democratic frame, is distinct from both Western-style liberalism which, for Tseng, suffers from excessive individualism and a lack of moral vision and from traditional Confucianism which, for Tseng, has historically suffered from rigid hierarchies and sclerotic elites. Against defenders of political meritocracy, Tseng claims that the fusion of Confucian and democratic institutions can conserve the best of both worlds, producing a more communal democracy which draws on a rich ethical tradition, addresses abuses of power, and combines popular accountability with a clear attention to the cultivation of virtue in elites.	wiki	https://en.wikipedia.org/wiki/Confucianism	religion	48	46 - 60
Sikhism does not regard fasting as a spiritual act. Fasting as an austerity or as a mortification of the body by means of willful hunger is discouraged in Sikhism. Sikhism encourages temperance and moderation in food i.e. neither starve nor over-eat.	wiki	https://en.wikipedia.org/wiki/Hinduism_and_Sikhism	religion	13	11 - 17
Some Bhajans are centuries old, popular on a pan-regional basis, passed down as a community tradition, while others are newly composed. Everyone in the Hindu tradition are free to compose a Bhajan with whatever ideas or in praise of any deity of their wish. But since they are sung, they typically follow meters of classical Indian music, the raga and the tala to go with the musical instruments.	wiki	https://en.wikipedia.org/wiki/Bhajan	religion	21	18 - 25
Ten years (of reign) having been completed, King Piodasses (Ashoka) made known (the doctrine of) Piety (, Eusebeia) to men; and from this moment he has made men more pious, and everything thrives throughout the whole world. And the king abstains from (killing) living beings, and other men and those who (are) huntsmen and fishermen of the king have desisted from hunting. And if some (were) intemperate, they have ceased from their intemperance as was in their power; and obedient to their father and mother and to the elders, in opposition to the past also in the future, by so acting on every occasion, they will live better and more happily.	wiki	https://en.wikipedia.org/wiki/Maurya_Empire	religion	49	46 - 60
The Guru Granth Sahib starts with Japji Sahib, while Dasam Granth starts with Jaap Sahib also called Japu Sahib. Guru Nanak is credited with the former, while Guru Gobind Singh is credited with the latter. The Jaap Sahib, unlike Japji Sahib, is composed in Braj bhasha, Sanskrit and Arabic, and with 199 stanzas, is longer than Japji Sahib.	wiki	https://en.wikipedia.org/wiki/Jaap_Sahib	religion	20	18 - 25
The Muslim clergy in Romania includes imams, imam-hatips, and muezzins. As of 2008, the Ministry of Culture and Religious Affairs recognizes 35 imams. The Constana Mufti, who is the community's main representative, is elected by a secret ballot from among the imams.	wiki	https://en.wikipedia.org/wiki/Islam_in_Romania	religion	19	18 - 25
"The doctrine exists in Hinduism and Buddhism, but is most highly developed in Jainism. The theological basis of non-violence as the highest religious duty has been interpreted by some Jain scholars not to ""be driven by merit from giving or compassion to other creatures, nor a duty to rescue all creatures"", but resulting from ""continual self-discipline"", a cleansing of the soul that leads to one's own spiritual development which ultimately affects one's salvation and release from rebirths. Jains believe that causing injury to any being in any form creates bad karma which affects one's rebirth, future well-being and causes suffering."	wiki	https://en.wikipedia.org/wiki/Jainism	religion	64	61 - 80
The early Sikh sects were Udasis and Minas founded by Sri Chand the elder son of Guru Nanak, and Prithi Chand the elder son of Guru Ram Das respectively, in parallel to the official succession of the Sikh Gurus. Later on Ramraiya sect grew in Dehradun with the patronage of Aurangzeb. Many splintered Sikh communities formed during the Mughal Empire era.	wiki	https://en.wikipedia.org/wiki/Sikhism	religion	10	6 - 10
"The historian Peter Jackson explains in The New Cambridge History of Islam: ""The elite of the early Delhi sultanate comprised overwhelmingly first generation immigrants from Persia and Central Asia: Persians (Tjks), Turks, Ghrs and also Khalaj from the hot regions (garmsr) of modern Afghanistan. The Alai era saw the overthrow of the old nobility of early Mamluk rule. The backbone of the Turkic elite was broken as their wealth in Delhi was confiscated by Nusrat Khan Jalesari, after which a new heterogeneous Indo-Muslim nobility emerged in the Delhi Sultanate."	wiki	https://en.wikipedia.org/wiki/Delhi_Sultanate	religion	14	11 - 17
The religious structure is called gurdwara (a place where the Guru dwells). The word gurdwara is a compound of guru (guide or master) and dwara (gateway or seat). The Golden Temple in Amritsar and Hazur Sahib are examples.	wiki	https://en.wikipedia.org/wiki/Architecture_of_India	religion	10	6 - 10
"The roots of the Sikh tradition are, states Louis Fenech, perhaps in the Sant-tradition of India whose ideology grew to become the Sikh religion. Fenech states, ""Indic mythology permeates the Sikh sacred canon, the Guru Granth Sahib and the secondary canon, the Dasam Granth and adds delicate nuance and substance to the sacred symbolic universe of the Sikhs of today and of their past ancestors"". However, most historians do not see evidence of Sikhism as simply an extension of the Bhakti movement."	wiki	https://en.wikipedia.org/wiki/Hinduism_and_Sikhism	religion	41	26 - 45
The schools of Buddhism told stories of the origin of their own particular school. These narratives function like creation myths, explaining how the school came to be, and why it has a special authority to convey the Buddha's teaching. Unlike the pan-sectarian myths of the Buddha's life or the Jtakas, these exist specifically to promote one's own school in relation to contemporary rivals.	wiki	https://en.wikipedia.org/wiki/Buddhist_mythology	religion	25	18 - 25
The varna system is propounded in revered Hindu religious texts, and understood as idealised human callings. The Purusha Sukta of the Rigveda and Manusmriti's comment on it, being the oft-cited texts. Counter to these textual classifications, many revered Hindu texts and doctrines question and disagree with this system of social classification.	wiki	https://en.wikipedia.org/wiki/Caste_system_in_India	religion	20	18 - 25
There are dozens of independent Islamic societies in Finland. The oldest one is Finnish Islamic Association which was established in 1925. It has about 700 members of whom all are Tatars.	wiki	https://en.wikipedia.org/wiki/Islam_in_Finland	religion	13	11 - 17
Though rare, women can even become spiritual leaders or marabouts within the brotherhood. The Mourides have had one female marabout, Sokhna Magat Diop, who inherited her father's position. Qadiriyya women have also attained the position of marabout.	wiki	https://en.wikipedia.org/wiki/Islam_in_Senegal	religion	15	11 - 17
"To be considered as a nun, one must have the economic means to afford the convent dowry. During this time convent dowries were affordable, compared to secular marriages between a man and a woman. Typically during early modern Spain many nuns were from elite families who had the means to afford the convent dowry and ""maintenance allowances"", which were annual fees."	wiki	https://en.wikipedia.org/wiki/Nun	religion	27	26 - 45
"Traditional stories, rituals, and taboos of the Inuit are often precautions against dangers posed by their harsh Arctic environment. Knud Rasmussen asked his guide and friend Aua, an angakkuq (spiritual healer), about Inuit religious beliefs among the Iglulingmiut (people of Igloolik) and was told: ""We don't believe. We fear."" Authors Inge Kleivan and Birgitte Sonne debate possible conclusions of Aua's words, because the angakkuq was under the influence of Christian missionaries, and later he even converted to Christianity."	wiki	https://en.wikipedia.org/wiki/Inuit_religion	religion	19	18 - 25
"Walisongo also use the term ""Sembahyang"" (worshipping Sang Hyang Taya in Kapitayan) in introducing the term of ""Shalat"" in Islam. In term of places for worship or praying, Walisongo also using the term Sanggar in Kapitayan, which represents a four-square building with an empty hole on its wall as the symbol of Sang Hyang Taya in Kapitayan, not arca or statues as in Hindu or Buddhism. This term of place for praying or worshipping in Kapitayan also used by Walisongo by the name ""Langgar"" represents the term of Masjid in Islam""."	wiki	https://en.wikipedia.org/wiki/Kapitayan	religion	46	46 - 60
"adultery is considered immoral by christians and a sin, based primarily on passages like exodus 20:14 and 1 corinthians 6:910. although 1 corinthians 6:11 does say that ""and that is what some of you were. but you were washed"", it still acknowledges adultery to be immoral and a sin."	wiki	https://en.wikipedia.org/wiki/Adultery	religion	20	18 - 25
"obama is a protestant christian whose religious views developed in his adult life. he wrote in the audacity of hope that he ""was not raised in a religious household."" he described his mother, raised by non-religious parents, as being ""detached from religion"", yet in many ways the most ""spiritually awakened person"" i have ever known, and as a ""lonely witness for secular humanism"". he described his father as a ""confirmed atheist"" by the time his parents met, and his stepfather as ""a man who saw religion as not particularly useful."" obama explained how, through working with black churches as a community organizer while in his twenties, he came to understand ""the power of the african-american religious tradition to spur social change."""	wiki	https://en.wikipedia.org/wiki/Barack_Obama	religion	34	26 - 45
sanatkumara states that narada, with the worldly knowledge, has so far focussed on name. adore and revere the worldly knowledge asserts sanatkumara in section 7.1 of the upanishad, but meditate on all that knowledge as the name, as brahman. narada asks sanatkumara to explain, and asks what is better than the worldly knowledge.	wiki	https://en.wikipedia.org/wiki/Chandogya_Upanishad	religion	25	18 - 25
