doc_id	sent_id	topic	domain	prompt	scenario	speaker	turn
18	41	Geography of India	geography	What is your fav subject?why?	School	1	6
18	42	Geography of India	geography	What is your fav subject?why?	School	1	6
18	43	Geography of India	geography	What is your fav subject?why?	School	2	6
19	1	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	1
19	2	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	1
19	3	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	1
19	4	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	1
19	5	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	2
19	6	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	2
19	7	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	2
19	8	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	2
19	9	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	2
19	10	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	3
19	11	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	3
19	12	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	3
19	13	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	3
19	14	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	4
19	15	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	4
19	16	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	4
19	17	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	4
19	18	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	4
19	19	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	5
19	20	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	5
19	21	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	5
19	22	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	5
19	23	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	6
19	24	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	6
19	25	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	6
19	26	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	6
19	27	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	6
19	28	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	7
19	29	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	2	7
19	30	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	7
19	31	Campus life	college_life	Ordering cab inside campus	transportation(inside/outside)	1	7
20	1	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	1
20	2	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	1
20	3	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	1
20	4	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	1
20	5	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	1
20	6	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	2
20	7	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	2
20	8	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	2
20	9	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	2
20	10	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	2
20	11	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	2
20	12	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	3
20	13	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	3
20	14	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	3
20	15	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	3
20	16	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	3
20	17	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	3
20	18	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	3
20	19	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	4
20	20	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	4
20	21	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	4
20	22	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	4
20	23	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	4
20	24	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	4
20	25	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	4
20	26	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	4
20	27	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	5
20	28	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	5
20	29	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	5
20	30	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	5
20	31	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	5
20	32	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	5
20	33	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	5
20	34	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	6
20	35	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	6
20	36	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	6
20	37	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	1	6
20	38	Asking about hobbies	hobbies	What are the good hobbies to develop for students ?	School	2	7
21	1	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	1
21	2	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	1
21	3	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	1
21	4	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	2
21	5	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	2
21	6	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	2
21	7	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	2
21	8	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	2
21	9	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	2
21	10	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	3
21	11	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	3
21	12	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	3
21	13	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	3
21	14	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	3
21	15	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	3
21	16	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	4
21	17	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	4
21	18	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	4
21	19	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	5
21	20	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	5
21	21	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	5
21	22	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	5
21	23	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	5
21	24	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	5
21	25	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	6
21	26	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	6
21	27	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	6
21	28	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	6
21	29	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	7
21	30	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	7
21	31	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	7
21	32	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	7
21	33	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	7
21	34	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	7
21	35	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	7
21	36	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	7
21	37	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	7
21	38	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	8
21	39	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	8
21	40	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	8
21	41	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	9
21	42	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	9
21	43	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	10
21	44	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	2	10
21	45	Asking about hobbies	hobbies	What are your hobbies/skills ?	University Campus	1	10
22	1	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	1
22	2	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	1
22	3	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	1
22	4	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	1
22	5	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	1
22	6	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	1
22	7	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	1
22	8	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	1
22	9	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	2
22	10	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	2
22	11	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	2
22	12	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	2
22	13	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	2
22	14	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	2
22	15	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	2
22	16	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	2
22	17	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	3
22	18	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	3
22	19	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	3
22	20	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	3
22	21	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	3
22	22	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	3
22	23	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	4
22	24	Extra curricular Activities	school_life	Environmental day	Voluntaring	1	4
22	25	Extra curricular Activities	school_life	Environmental day	Voluntaring	2	4
23	1	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	1
23	2	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	1
23	3	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	1
23	4	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
23	5	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
23	6	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
23	7	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
23	8	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	2
23	9	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	2
23	10	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	2
23	11	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	2
23	12	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	2
23	13	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	2
23	14	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	3
23	15	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	3
23	16	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	3
23	17	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	3
23	18	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	3
23	19	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	3
23	20	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
23	21	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
23	22	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
23	23	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
23	24	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
23	25	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
23	26	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
23	27	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
23	28	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
23	29	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	5
23	30	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	5
23	31	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	5
23	32	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	6
23	33	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	6
23	34	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
23	35	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
23	36	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
23	37	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	7
23	38	Inquiring about the Insurance	insurance	Life insurance's benifits	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	7
24	1	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	1
24	2	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	1
24	3	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	1
24	4	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	1
24	5	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	2
24	6	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	2
24	7	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	2
24	8	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	2
24	9	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	3
24	10	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	3
24	11	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	3
24	12	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	3
24	13	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	3
24	14	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	3
24	15	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	4
24	16	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	4
24	17	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	4
24	18	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	5
24	19	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	5
24	20	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	5
24	21	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	5
24	22	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	6
24	23	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	6
24	24	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	6
24	25	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	6
24	26	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	6
24	27	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	7
24	28	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	7
24	29	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	1	7
24	30	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	7
24	31	Hill stations	tourism	Talking about special north eastern delicasies	Local food suggestions	2	7
25	1	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	1
25	2	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	1
25	3	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	1
25	4	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	2
25	5	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	2
25	6	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	2
25	7	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	2
25	8	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	3
25	9	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	3
25	10	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	3
25	11	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	3
25	12	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	3
25	13	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	3
25	14	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	3
25	15	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	3
25	16	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	4
25	17	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	4
25	18	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	4
25	19	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	4
25	20	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	5
25	21	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	5
25	22	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	5
25	23	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	6
25	24	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	6
25	25	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	7
25	26	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	1	7
25	27	E-Banking	banking	What is the minimum and maximum loan amount?	How to apply for a loan	2	7
26	1	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	1
26	2	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	1
26	3	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	1
26	4	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	1
26	5	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	1
26	6	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	1
26	7	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	2
26	8	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	2
26	9	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	2
26	10	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	3
26	11	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	3
26	12	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	3
26	13	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	3
26	14	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	4
26	15	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	4
26	16	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	5
26	17	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	5
26	18	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	5
26	19	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	6
26	20	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	6
26	21	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	6
26	22	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	7
26	23	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	7
26	24	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	7
26	25	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	7
26	26	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	7
26	27	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	2	7
26	28	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	8
26	29	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	8
26	30	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	8
26	31	Household	daily_dialogue	Firing maid for having so much leave and not working neatly	Maid	1	8
27	1	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	1
27	2	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	1
27	3	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	1
27	4	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	1
27	5	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	1
27	6	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	2
27	7	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	2
27	8	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	2
27	9	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	2
27	10	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	2
27	11	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	2
27	12	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	2
27	13	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	2
27	14	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	2
27	15	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	3
27	16	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	3
27	17	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	3
27	18	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	3
27	19	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	3
27	20	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	4
27	21	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	4
27	22	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	4
27	23	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	4
27	24	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	4
27	25	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	4
27	26	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	4
27	27	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	4
27	28	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	4
27	29	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	4
27	30	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	5
27	31	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	5
27	32	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	5
27	33	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	5
27	34	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	5
27	35	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	5
27	36	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	6
27	37	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	6
27	38	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	6
27	39	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	1	6
27	40	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	7
27	41	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	7
27	42	Plannings	daily_dialogue	Giving a ride in new car	long/short drives	2	7
28	1	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	1
28	2	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	1
28	3	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	1
28	4	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	1
28	5	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	1
28	6	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	1
28	7	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	2
28	8	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	2
28	9	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	2
28	10	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	2
28	11	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	3
28	12	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	3
28	13	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	4
28	14	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	4
28	15	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	4
28	16	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	4
28	17	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	5
28	18	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	5
28	19	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	5
